,depths,Eu_480.0,Ed_480.0,Eo_480.0,Eod_480.0,Eou_480.0,a_480.0,b_480.0,bb_480.0,Kd_480.0,g
0,0.0,0.093744,0.11615,0.39825,0.21015,0.1881,480.0,480.0,480.0,480.0,0.0
1,0.0,0.093744,0.11615,0.39825,0.21015,0.1881,0.01,100.0,0.21,-0.20466,0.99
2,0.01,0.093868,0.11623,0.40439,0.21485,0.18955,0.01,100.0,0.21,-0.005126,0.99
3,0.02,0.093891,0.11622,0.40673,0.21665,0.19008,0.01,100.0,0.21,0.035167,0.99
4,0.03,0.093876,0.11616,0.40827,0.21788,0.1904,0.01,100.0,0.21,0.06211,0.99
5,0.04,0.093834,0.11608,0.40932,0.21875,0.19058,0.01,100.0,0.21,0.081721,0.99
6,0.05,0.093773,0.11598,0.41004,0.21938,0.19067,0.01,100.0,0.21,0.095014,0.99
7,0.06,0.093697,0.11586,0.41052,0.21984,0.19069,0.01,100.0,0.21,0.10592,0.99
8,0.07,0.093609,0.11573,0.41083,0.22017,0.19066,0.01,100.0,0.21,0.11624,0.99
9,0.08,0.093512,0.11559,0.41099,0.22041,0.19058,0.01,100.0,0.21,0.12387,0.99
10,0.09,0.093407,0.11545,0.41104,0.22056,0.19048,0.01,100.0,0.21,0.12947,0.99
11,0.1,0.093295,0.11529,0.411,0.22065,0.19035,0.01,100.0,0.21,0.13632,0.99
12,0.11,0.093177,0.11513,0.41088,0.22069,0.19019,0.01,100.0,0.21,0.1402,0.99
13,0.12,0.093054,0.11497,0.41069,0.22067,0.19001,0.01,100.0,0.21,0.14467,0.99
14,0.13,0.092927,0.1148,0.41044,0.22062,0.18982,0.01,100.0,0.21,0.14789,0.99
15,0.14,0.092796,0.11463,0.41015,0.22054,0.18961,0.01,100.0,0.21,0.15171,0.99
16,0.15,0.092661,0.11445,0.40981,0.22042,0.18939,0.01,100.0,0.21,0.15546,0.99
17,0.16,0.092524,0.11428,0.40944,0.22028,0.18916,0.01,100.0,0.21,0.15701,0.99
18,0.17,0.092384,0.11409,0.40903,0.22011,0.18892,0.01,100.0,0.21,0.16005,0.99
19,0.18,0.092241,0.11391,0.4086,0.21993,0.18867,0.01,100.0,0.21,0.16273,0.99
20,0.19,0.092096,0.11373,0.40813,0.21972,0.18841,0.01,100.0,0.21,0.16452,0.99
21,0.2,0.091949,0.11354,0.40765,0.2195,0.18814,0.01,100.0,0.21,0.16619,0.0
22,0.21,0.091801,0.11335,0.40714,0.21927,0.18787,0.01,100.0,0.21,0.16697,0.0
23,0.22,0.091651,0.11316,0.40661,0.21902,0.18759,0.01,100.0,0.21,0.16858,0.0
24,0.23,0.0915,0.11297,0.40607,0.21876,0.18731,0.01,100.0,0.21,0.17108,0.0
25,0.24,0.091347,0.11277,0.40551,0.21849,0.18702,0.01,100.0,0.21,0.17209,0.0
26,0.25,0.091193,0.11258,0.40494,0.21821,0.18673,0.01,100.0,0.21,0.17317,0.0
27,0.26,0.091039,0.11238,0.40435,0.21792,0.18644,0.01,100.0,0.21,0.17442,0.0
28,0.27,0.090883,0.11219,0.40376,0.21762,0.18614,0.01,100.0,0.21,0.1749,0.0
29,0.28,0.090726,0.11199,0.40315,0.21732,0.18583,0.01,100.0,0.21,0.17633,0.0
30,0.29,0.090569,0.11179,0.40253,0.217,0.18553,0.01,100.0,0.21,0.17764,0.0
31,0.3,0.090411,0.11159,0.40191,0.21669,0.18522,0.01,100.0,0.21,0.1777,0.0
32,0.31,0.090253,0.1114,0.40128,0.21636,0.18491,0.01,100.0,0.21,0.17818,0.0
33,0.32,0.090094,0.1112,0.40064,0.21603,0.1846,0.01,100.0,0.21,0.17937,0.0
34,0.33,0.089934,0.111,0.39999,0.2157,0.18429,0.01,100.0,0.21,0.17979,0.0
35,0.34,0.089774,0.1108,0.39934,0.21536,0.18397,0.01,100.0,0.21,0.18014,0.0
36,0.35,0.089614,0.1106,0.39868,0.21502,0.18365,0.01,100.0,0.21,0.18074,0.0
37,0.36,0.089454,0.1104,0.39801,0.21468,0.18334,0.01,100.0,0.21,0.18181,0.0
38,0.37,0.089293,0.1102,0.39735,0.21433,0.18302,0.01,100.0,0.21,0.18253,0.0
39,0.38,0.089132,0.11,0.39667,0.21398,0.18269,0.01,100.0,0.21,0.18283,0.0
40,0.39,0.08897,0.1098,0.396,0.21363,0.18237,0.01,100.0,0.21,0.18283,0.0
41,0.4,0.088809,0.10959,0.39532,0.21327,0.18205,0.01,100.0,0.21,0.18301,0.0
42,0.41,0.088647,0.10939,0.39464,0.21291,0.18173,0.01,100.0,0.21,0.18444,0.0
43,0.42,0.088485,0.10919,0.39395,0.21255,0.1814,0.01,100.0,0.21,0.18444,0.0
44,0.43,0.088323,0.10899,0.39327,0.21219,0.18108,0.01,100.0,0.21,0.1845,0.0
45,0.44,0.088162,0.10879,0.39258,0.21182,0.18075,0.01,100.0,0.21,0.18491,0.0
46,0.45,0.088,0.10859,0.39188,0.21146,0.18043,0.01,100.0,0.21,0.18575,0.0
47,0.46,0.087838,0.10839,0.39119,0.21109,0.1801,0.01,100.0,0.21,0.18509,0.0
48,0.47,0.087676,0.10819,0.39049,0.21072,0.17977,0.01,100.0,0.21,0.18599,0.0
49,0.48,0.087514,0.10799,0.3898,0.21035,0.17945,0.01,100.0,0.21,0.18646,0.0
50,0.49,0.087352,0.10778,0.3891,0.20998,0.17912,0.01,100.0,0.21,0.18664,0.0
